id;question;answer;tag
265;Quanto tempo dopo il pagamento delle fatture e riattivata la fornitura dell'acqua?;In caso di mancato pagamento di due o piu fatture, oltre all'addebito degli interessi e delle spese, la Societa provvede alla sospensione della fornitura ai sensi dell'art. 43 del Regolamento del Servizio Idrico Integrato fornendo un tempo minimo di preavviso di 30 gg. La riattivazione del servizio a seguito dell'avvenuto pagamento avviene entro 2 gg lavorativi.;morosita, pagamenti, fatture, insoluti, bollettini, sospensione, recupero crediti, interessi di mora
266;Cosa sono i moduli contrattuali o unita immobiliari riportati in fattura?;"Il modulo e un elemento del contratto determinato in funzione della tipologia d'uso del servizio. Esso e fissato per l'uso domestico in base al numero di unita abitative; per le comunita dividendo per cinque il numero medio di presenze stabili su base annua;  per l'uso pubblico e per l'uso commerciale in base al numero di presenze stabili; per le fontanine e idranti e stabilito da AQP; per l'uso industriale sulla base dei volumi produttivi.";moduli, unita, contrattuali, abitative
267;È obbligatorio allacciarsi alla pubblica fognatura?;Il Dlgs. N. 152/2006 e il Regolamento regionale. n. 5/89 art.3 comma 2, prevedono l'obbligo di allacciarsi alla rete fognante ad un anno dalla avvenuta canalizzazione. Pertanto, ogni utenza idrica che insiste su immobile sito in zona canalizzata da rete di fognatura cittadina è obbligata a fare richiesta di allacciamento. In caso di voltura o subentro, qualora il servizio esistente fosse solo idrico in quanto la zona non risulti ancora canalizzata, e l'immobile fosse dotato di adeguato impianto imhoff o fossa biologica per le acque reflue, provvisto di regolare certificazione a norma, allora è possibile subentrare all'impianto solo idrico. In alternativa, in caso di voltura o subentro di impianto idrico, in presenza di canalizzazione della fogna pubblica, è necessario contestualmente innovare l'impianto e subentrare e allacciarsi alla fognatura pubblica.;allacciamento, somministrazione, fornitura, fogna, obbligo, voltura, privo
268;Cosa indica la Morosita in fattura?;E la situazione in cui si trova l'Utente non in regola con il pagamento delle bollette. Il ritardo nel pagamento della bolletta puo comportare l'addebito di interessi di mora. Il mancato pagamento puo portare, in alcuni casi, alla sospensione della fornitura.;morosita, mora, ritardo, pagamento, bolletta, sospensione
269;Cosa sono gli Oneri di perequazione riportati in fattura?;Si tratta di addebiti a carico di tutti gli Utenti del servizio o di tutti gli Utenti che fanno parte di una certa tipologia. Servono a compensare costi sostenuti nell'interesse generale del sistema, ad esempio per sostenere interventi di solidarieta in caso di calamita naturali o per le agevolazioni sociali.;perequazione, addebiti, crediti, solidarieta
270;Cosa è il QR Code?;"Sul fronte della fattura è riportato il codice QRCode (Quick Response Code ) che consente attraverso uno smartphone, mediante una qualsiasi APP gratuita, di rilevare velocemente il numero verde AQP per la segnalazione dei guasti e le emergenze, la modalità di autolettura e l'indirizzo internet AQP. Il QRcode riportato sulla fattura intende essere uno strumento rapido di accesso ad informazioni di utilità di AQP, consentendo di offrire sempre più servizi con accesso rapido in mobilità. ";smartphone, codice, informazioni, QRcode
271;Qual è il costo del subentro?;Il subentro è gratuito, a meno della marca da bollo necessaria per il contratto. Inoltre, il subentro prevede l'addebito del deposito cauzionale, che sara ricalcolato annualmente in base al consumo annuo. Il deposito cauzionale, a cessazione contrattuale, sara automaticamente restituito nella fattura di saldo finale. Per dettagli sul calcolo del deposito consulti il portale www.aqp.it o ponga la domanda ad AQPrisponde.;eredità, erede, subentro, marca bollo, costi, deposito cauzionale, eredi
272;Cos'è la quota fissa riportata in fattura?;La quota fissa, prevista dal piano tariffario deliberato, è addebitata in ciascuna fattura, ed è calcolata in base ai moduli contrattuali ed ai giorni di competenza della fattura stessa. La quota fissa è dovuta indipendentemente dal consumo in quanto attiene a parte dei costi fissi che il gestore sostiene per erogare il servizio a tutti. Quindi nella fattura è addebitata proporzionalmente al periodo fatturato.;fattura, quota, fissa, giorni, canone acqua e fogna, quota fissa, costi fissi, quote fisse
273;Qual è il tasso applicato in caso di mancato pagamento delle fatture e morosità?;Per i pagamenti effettuati oltre la data di scadenza, come previsto dal Regolamento del Servizio Idrico Integrato e dalla Carta del Servizio Idrico Integrato, vengono addebitati interessi di mora pari al T.U.BCE piu 3 punti, nonchè le eventuali spese di recupero del credito ai sensi dell'art. 35 del Regolamento del Servizio Idrico Integrato.;pagamenti, fatture, insoluti, bollettini, sospensione, recupero crediti, interessi di mora, tasso, morosita, costo mora
274;Cos'è la Quota variabile riportata in fattura?;È l'importo che si paga, in base al consumo di acqua, calcolato sulle vigenti tariffe, ed espresso in euro al metro cubo.;consumi, fattura, tariffe, quota, metro cubo
276;In che cosa consiste il Servizio Idrico Integrato (SII)?;E costituito dall'insieme dei servizi pubblici di captazione, adduzione, accumulo e distribuzione di acqua ad usi civili, di fognatura, depurazione e smaltimento delle acque reflue.;acqua, consumi, metri cubi, servizio, fognatura, depurazione
277;In caso di nuova somministrazione multipla di piu contatori in una unica nicchia il costo della nicchia e dello sportello e a carico dell' utente?;"Nel caso di allacciamenti multipli, la nicchia per l'alloggio del Collettore in Acciaio Inox e dei relativi accessori sara realizzata a cura dell' utente.                                                      ";sportello, portella, contatore, nicchia, multipli, allaccio, impianto, prescrizioni tecniche
278;"Cosa indica ""Situazione dei Pagamenti"" riportati in fattura?";Indica lo stato dei pagamenti e l'eventuale presenza di morosita pregressa.;fattura, morosita, pagamenti, crediti, debiti
279;Come comunicare ad Acquedotto Pugliese l'integrazione della documentazione mancante per completare l'iter di richiesta di allaccio,subentro,innovazione?;L'invio della documentazione integrativa va effettuato via fax utilizzando il  080.231.3498 L'invio della documentazione integrativa va effettuato via fax utilizzando il  080.231.3498 L'invio della documentazione integrativa va effettuato via fax utilizzando il  080.231.3498 L'invio della documentazione integrativa va effettuato via fax utilizzando il  080.231.3498;subentro, allaccio, innovazione, documentazione integrativa
280;Cosa si intende per Stato del Depuratore riportato in fattura?;E lo stato relativo all'impianto di depurazione a servizio dell'utenza. Acquedotto Pugliese gestire una rete fognante di oltre 17.000 km ed impiega 185 impianti di depurazione al servizio della popolazione.;impianto, fattura, depuratore, stato
281;Come posso inoltrare una richiesta di nuovo allaccio?;"La richiesta può essere presentata: - di persona presso gli Uffici commerciali; - telefonando al numero verde 800.085.853 (da telefono fisso) con orari lun-ven 08,30-17,30, sabato 08,30-13,00; - telefonando al numero 080 5723456 (da cellulare) con orari lun-ven 08,30-17,30, sabato 08,30-13,00; - scrivendo all'ufficio commerciale territorialmente competente; - presso gli Sportelli comunali on line; - tramite sportello on line disponibile sul sito www.aqp.it; - scrivendo all'indirizzo e-mail clienti@aqp.it o PEC clienti@pec.aqp.it (qualora si sia in possesso di un indirizzo di posta certificata).";allacciamento, somministrazione, acqua, fogna, costi, allaccio, impianto, nuova somministrazione, documentazione, dati, richiesta, idrico, modalita, modalita di allaccio
282;Cosa indica Totale Fattura?;È l'importo della fattura riveniente dai conteggi del riepilogo degli importi della bolletta ed il cui dettaglio e riportato nella sezione Dettaglio Importi.;fattura, crediti, dettaglio, importi, debiti
283;Cosa si intende per scarico domestico?;Come da Art. 38 del Regolamento del Servizio Idrico Integrato, ed ai sensi dell'art.2 c.1 g), bb) e cc) del D.Lgs. n.152/99 si definisce scarico domestico l'immissione diretta, tramite condotta, di acque reflue liquide, semiliquide e comunque convogliabili in rete fognaria, indipendentemente dalla loro natura inquinante, provenienti da insediamenti di tipo residenziale e da servizi, derivanti prevalentemente dal metabolismo umano e da attivita domestiche.;uso, commerciale, domestico, allacciamento, somministrazione, fornitura
284;Quali dati sono necessari per inoltrare una richiesta di subentro o una modifica contrattuale ad uso domestico?;"Per inoltrare la richiesta di subentro/modifica, ad uso domestico, sono necessari i seguenti dati:  (a) dati anagrafici (nome, cognome, data e luogo di nascita); (b) codice fiscale; (c) indirizzo di recapito delle fatture/comunicazioni; (d) lettura del contatore alla data della richiesta; (e) numero di telefono (preferibilmente cellulare); (f) dati catastali dell'immobile (Legge 311 del 30/12/2004); (g) numero di concessione edilizia con relativa data di rilascio o dichiarazione che l'immobile e antecedente al 1977 (d.lgs. n. 301 del 2002); (h) tipologia del richiedente (in qualita di inquilino, proprietario, ecc.); (i) tipologia d'uso (es. domestico, commerciale, ecc.); (j) codice utente del richiedente (se gia utente AQP); (k) codice utente e numero contratto oggetto di voltura/modifica. Contattare quindi il numero verde AQP 800.085.853 per inoltrare la richiesta o accedere agli sportelli di assistenza clienti AQP, consultabili su www.aqp.it";allacciamento, intestazione, acqua, fogna, impianto, innovazione, documentazione, voltura, variazione, modifica, deceduto, istanza, utenza, passaggio, reintestare, passare, volturare
285;Cosa si intende per altri usi la tipologia di utenza?;Significa che la fornitura e per usi diversi da quelli domestici. Ad ogni tipologia di utenza corrisponde una specifica tariffa.;fornitura, usi, tipologia, tariffa
286;Cosa si intende per uso domestico?;L'uso domestico riguarda l'erogazione di acqua ad abitazioni e a comunita che non esercitano attivita commerciali o comunque aventi fini di lucro.;fornitura, usi, tipologia, tariffa
287;Quali sono i vantaggi dell'attivazione di un impianto multiplo?;"La realizzazione di allacci multipli consente una riduzione del costo complessivo di allacciamento in caso di attivazione  di due o piu utenze. ";allacciamento, acqua, fogna, multipli, allaccio, impianto, nuova somministrazione, multiplo
288;Cosa si intende per scarico industriale?;Come da Art. 38 del Regolamento del Servizio Idrico Integrato, ed ai sensi dell'art.2 c.1 h), bb) e cc) del D.Lgs. n.152/99 si definisce scarico industriale l'immissione diretta, tramite condotta, di acque reflue liquide, semiliquide e comunque convogliabili in rete fognaria, indipendentemente dalla loro natura inquinante, anche sottoposte a preventivo trattamento di depurazione, derivanti da edifici in cui si svolgono attivita commerciali o industriali.;uso, commerciale, domestico, allacciamento, somministrazione, fornitura
289;Quando viene sostituito il contatore si può comunicare l'autolettura?;L'utente non potrà effettuare l'autolettura fino all'inserimento della nuova matricola e all'emissione della fattura di sostituzione;contatore, autolettura, lettura, sostituzione
290;Come comunicare l'autolettura?;La lettura puo essere fornita dall'utente solo nel periodo indicato in fattura, cio al fine di consentire sempre una registrazione coerente con le fasi di letturazione-fatturazione. Il cliente puo comunicare l'autolettura del contatore in opera sul proprio impianto utilizzando il numero 84.00.00.343 da rete telefonica fissa (da cellulare e dall'estero si deve telefonare al numero +39.080.572.3464), oppure via SMS utilizzando il numero 339.990.9190 con il seguente testo LETTURA codicecliente*matricolacontatore*lettura (Es. LETTURA 1234*78932*5004) o in alternativa via internet collegandosi al sito www.aqp.it e selezionando la pagina clienti, nella sezione contatore e selezionando autolettura.;contatore, autolettura, lettura, sostituzione, canali, internet, periodo, introdurre, fornire
